is_modern,bedrooms,bathrooms,sqft_living,sqft_lot,floors,grade,waterfront,view,condition,grade,sqft_above,sqft_basement,Predicted_Price,Predicted_Modern
0,3,1.0,1060,9600,1.0,6,0,0,4,6,1060,0,355450.0982214529,0
1,5,2.5,3580,8921,2.0,9,0,0,3,9,3580,0,723650.3206022372,1
1,3,2.0,1300,1920,2.0,8,0,0,3,8,850,450,633250.0366009045,1
1,3,2.5,1460,3044,2.0,7,0,0,3,7,1460,0,487803.1714519132,1
0,4,2.25,2160,5600,1.0,7,0,0,5,7,1080,1080,1177406.7611315353,0
0,4,1.75,1740,12204,1.0,7,0,0,3,7,1270,470,602227.8012943119,0
0,4,1.75,1520,9600,1.0,7,0,0,4,7,1000,520,778302.5992690912,0
0,2,1.0,990,3000,1.0,6,0,0,4,6,990,0,593140.5279051661,0
0,3,1.75,1980,12543,1.0,8,0,0,3,8,1180,800,306431.4906362053,0
0,2,1.0,1150,5695,1.0,6,0,0,4,6,1150,0,296386.2442047894,0
1,5,3.0,2670,9920,1.0,8,0,0,3,8,1400,1270,618505.2924064817,0
0,4,2.0,1370,8100,1.0,7,0,0,2,7,1370,0,401510.2783563761,1
1,4,2.75,2475,4000,2.0,7,0,0,3,7,2475,0,489595.28193680197,1
0,5,2.0,3930,10150,1.5,8,0,0,4,8,3070,860,422458.603796944,0
1,4,2.5,2420,8404,2.0,8,0,0,3,8,2420,0,321956.5349349091,1
0,4,1.0,1490,6600,1.0,7,0,0,3,7,1490,0,442658.1146191601,0
1,4,3.5,3310,6000,2.0,8,0,2,3,8,2200,1110,835236.9651285354,1
0,4,1.5,1890,6052,1.0,7,0,0,4,7,1890,0,371344.5317463735,0
0,4,2.0,2010,7312,1.0,7,0,0,4,7,2010,0,366054.82626333367,0
0,2,1.0,1410,5650,1.5,6,0,0,3,6,1410,0,924773.7351878928,0
0,3,1.0,1120,12500,1.0,7,0,0,4,7,1120,0,572177.0126612568,0
0,4,2.0,2220,5821,1.5,7,0,0,4,7,1380,840,262015.66169868875,0
0,4,1.75,1700,9000,1.0,7,0,0,3,7,1700,0,327077.86299974006,0
0,2,1.0,1050,5000,1.0,7,0,0,5,7,1050,0,545508.4777682088,0
0,3,1.0,1340,7191,1.0,7,0,0,3,7,1340,0,340330.2138383696,0
0,3,1.5,1220,6000,1.0,7,0,0,3,7,1220,0,268295.99807107914,0
1,4,2.5,2200,8065,2.0,7,0,0,3,7,2200,0,589119.4562834902,1
1,5,3.5,4050,13495,1.0,9,0,2,4,9,2230,1820,366783.62268282194,0
0,2,1.0,1250,5650,2.0,7,0,1,4,7,1250,0,652492.2241543131,0
1,4,2.5,2760,5564,2.0,7,0,0,3,7,2760,0,50313.15719602164,1
1,4,3.25,3860,7199,2.0,9,0,1,3,9,2870,990,750758.6982504064,1
1,4,2.75,4230,31747,2.0,10,0,0,4,10,4230,0,545396.0849625142,1
1,6,5.0,3440,4500,2.0,8,0,0,3,8,3280,160,2265096.380975523,1
1,3,2.5,2555,5720,2.0,8,0,0,3,8,2555,0,396467.85615700483,1
1,3,2.5,1970,14876,1.0,7,0,0,3,7,1320,650,598230.5807913858,0
1,4,2.5,2850,37522,2.0,9,0,0,3,9,2850,0,833083.2076540729,1
0,3,1.75,2300,43560,1.0,7,0,0,4,7,1350,950,709456.8215666488,0
0,3,1.0,1200,9322,1.5,7,0,0,4,7,1200,0,294247.97821595985,0
0,2,1.0,1090,4128,1.0,7,0,0,3,7,1090,0,556971.7833742341,0
0,5,1.5,1720,12551,1.0,7,0,0,3,7,1720,0,494867.633110052,0
1,3,1.75,1550,7820,1.0,7,0,0,4,7,1210,340,427669.5105698416,0
0,4,3.0,2260,7336,2.0,7,0,0,4,7,2260,0,447281.59988563973,1
1,3,3.5,4070,26000,2.0,11,0,0,3,11,4070,0,176573.50080453977,1
0,2,1.0,1280,4840,1.0,7,0,0,3,7,1200,80,562788.4619979393,0
0,3,2.25,2260,54014,1.0,7,0,0,3,7,1450,810,381866.2653948879,0
0,3,1.0,970,9600,1.0,7,0,0,3,7,970,0,450760.0999996029,0
0,3,3.0,2180,2650,1.5,8,0,0,5,8,1410,770,204886.21669178363,0
0,6,3.75,3810,6150,2.0,8,0,0,4,8,3810,0,1090654.3578461474,1
0,4,3.0,3900,9750,1.0,10,0,4,5,10,2520,1380,467546.0638987757,0
0,3,3.5,4660,21164,2.0,12,1,4,3,12,4660,0,672657.9137628879,1
0,3,1.0,1260,7250,1.0,7,0,2,3,7,960,300,289211.16420679353,0
1,3,1.5,1255,1374,3.0,7,0,0,3,7,1255,0,792241.5716853105,1
0,6,2.0,2320,210830,2.0,8,0,0,4,8,2320,0,722822.6865548119,0
1,3,1.75,1290,10117,1.0,7,0,0,3,7,1290,0,740675.1892185332,0
1,3,2.5,1660,1545,2.0,9,0,2,3,9,1400,260,369126.1251276089,1
1,3,2.25,1590,929,2.0,9,0,0,3,9,1060,530,340444.9992741151,1
0,3,2.0,1860,3600,1.5,7,0,0,3,7,1110,750,459459.7750077499,0
0,4,1.75,2260,7200,1.5,7,0,0,5,7,1360,900,367369.08704584185,0
1,4,2.5,3520,6773,2.5,9,0,0,3,9,2650,870,710901.4899122128,1
1,4,2.5,2060,5950,2.0,8,0,0,3,8,2060,0,263465.48224840686,1
1,3,2.25,2630,9916,2.0,9,0,0,4,9,2630,0,830561.1482377546,1
1,4,2.5,3400,4840,2.0,10,0,0,3,10,3190,210,258674.99110432714,1
0,3,1.5,1310,7236,1.0,7,0,0,4,7,1170,140,1034594.431699438,0
0,4,1.75,2380,5700,2.0,7,0,1,4,7,1820,560,737386.2117357617,0
1,4,2.5,2740,33158,2.0,9,0,0,3,9,2740,0,241533.5971369259,1
0,2,1.75,2060,2700,1.0,7,0,0,3,7,1030,1030,314674.5934113432,0
1,4,3.5,3060,4573,2.0,9,0,0,3,9,2410,650,364240.62680079974,1
1,4,3.25,4700,9160,1.0,11,0,4,3,11,2520,2180,319326.12371153384,0
1,3,1.75,1350,9000,1.0,7,0,0,3,7,1350,0,253189.15457011946,0
1,3,3.5,1500,1471,3.0,7,0,0,3,7,1500,0,524499.2200378533,1
0,2,1.5,1010,3060,1.0,7,0,0,4,7,1010,0,655369.8723586528,0
0,4,3.25,3680,8580,1.0,10,0,3,5,10,1840,1840,395076.6077178037,0
0,3,1.0,1200,7500,1.0,6,0,0,3,6,1200,0,578639.6159164151,0
1,3,2.0,1430,10850,1.0,7,0,0,3,7,1430,0,485534.1075984724,0
1,4,2.5,2620,6114,2.0,9,0,0,3,9,2620,0,880294.2721145153,1
0,4,2.75,1960,4635,1.0,7,0,0,4,7,1000,960,367677.1063502887,0
1,3,2.5,1670,4220,2.0,7,0,0,3,7,1670,0,545887.6520957742,1
0,3,1.0,1100,5700,1.0,7,0,0,3,7,1100,0,501398.8501005955,0
0,4,2.0,2280,6010,1.0,7,0,0,3,7,1140,1140,701783.7966561588,0
0,3,1.5,1150,13200,1.0,7,0,0,3,7,1150,0,312228.6084906189,0
1,4,2.5,2245,4301,2.0,8,0,0,3,8,2245,0,293111.41208256315,1
0,3,1.75,1300,8480,1.0,7,0,0,3,7,1300,0,462759.87329260446,0
0,2,1.0,1640,14100,1.0,7,0,0,4,7,1140,500,728718.717397253,0
1,6,3.0,2390,4000,2.0,7,0,0,3,7,2390,0,458763.04181152117,1
0,2,1.75,1610,6300,1.0,7,0,0,3,7,1010,600,398139.0060803015,0
0,3,1.5,1360,7680,1.0,7,0,0,3,7,1360,0,323159.12494191155,0
0,3,1.0,1400,7800,1.0,7,0,0,3,7,1400,0,540541.3178018592,0
0,3,1.75,1300,2446,1.0,8,0,3,3,8,880,420,201743.4306777995,0
1,3,2.5,1970,4036,2.0,7,0,0,4,7,1970,0,1590160.3454510672,1
0,4,1.75,2410,8400,1.0,7,0,0,3,7,1600,810,405296.0184070524,0
0,4,2.75,2510,11880,1.0,8,0,0,5,8,1630,880,426178.40909701306,0
0,4,2.75,2600,36583,1.0,8,0,0,5,8,1580,1020,441622.39838181157,0
0,5,3.5,3210,4060,2.0,10,0,2,3,10,2290,920,250813.95809957013,1
0,4,1.75,2720,7810,1.0,8,0,0,3,8,1510,1210,370364.65648297593,0
1,4,2.5,2160,9528,2.0,9,0,0,3,9,2160,0,623407.2898122882,1
0,5,2.75,2980,9838,1.0,7,0,0,3,7,1710,1270,563564.6860217899,0
0,4,2.25,2110,10698,2.0,8,0,0,4,8,2110,0,373676.92922558915,0
0,5,2.25,2200,9600,1.0,7,0,0,4,7,1100,1100,666298.7586693009,0
1,2,2.25,1160,954,2.0,8,0,0,3,8,960,200,528330.6334544821,1
0,3,1.0,1150,10000,1.0,6,0,0,3,6,1000,150,602663.2143801665,0
0,3,1.75,2250,11520,1.0,8,0,1,3,8,2250,0,584760.3159377463,0
0,3,1.5,970,5488,1.0,7,0,0,3,7,970,0,562695.4175846148,0
0,3,1.0,1340,18552,1.5,5,0,0,4,5,1340,0,845190.8605188737,0
1,4,2.5,2710,6583,2.0,9,0,0,3,9,2710,0,620328.791760046,1
0,3,1.75,1400,7405,1.0,7,0,0,3,7,1400,0,604524.0633889986,0
1,4,2.5,2310,3866,2.0,8,0,0,3,8,2310,0,1588443.5061004758,1
0,2,1.0,810,4800,1.0,7,0,0,3,7,810,0,544099.1086302623,0
1,3,2.5,1720,6847,2.0,7,0,0,3,7,1720,0,346626.55253125075,1
1,4,2.5,3330,8897,2.0,10,0,0,3,10,3330,0,392318.0196647011,1
1,4,2.5,1750,4779,2.0,7,0,0,3,7,1750,0,375838.74618098047,1
0,4,1.75,2960,11347,1.0,8,0,0,4,8,1570,1390,563464.0387718175,0
1,3,2.5,4310,32093,1.5,10,0,4,5,10,2510,1800,844974.4081589775,0
0,4,2.25,1990,7712,1.0,8,0,0,3,8,1210,780,527851.4863946829,0
1,4,2.5,2960,6031,2.0,9,0,0,3,9,2960,0,172401.46006432828,1
1,4,2.5,2140,7754,2.0,8,0,0,3,8,2140,0,208591.86641206965,1
1,3,2.5,1322,6006,2.0,7,0,0,3,7,1322,0,270711.52287833113,1
1,3,2.5,2517,3900,2.0,8,0,0,3,8,2517,0,636634.4790794225,1
0,5,2.5,2840,15598,1.0,8,0,0,4,8,1470,1370,190120.1395548908,0
0,3,1.0,1470,6500,1.0,7,0,0,4,7,1470,0,621053.4974174425,0
1,4,2.5,3020,7465,2.0,9,0,0,3,9,3020,0,728071.2715019686,1
1,5,2.75,2440,6858,2.0,8,0,0,3,8,2440,0,382235.39206362143,1
1,4,2.5,1960,5642,2.0,7,0,0,3,7,1960,0,973130.3169322824,1
0,3,1.0,1420,11040,1.0,7,0,0,4,7,1420,0,58839.3870342914,0
0,3,1.75,1340,7210,1.0,7,0,0,4,7,1340,0,945056.1095874496,0
0,3,2.25,3650,5353,2.0,7,0,4,4,7,2200,1450,375741.1798157748,0
1,4,2.5,2750,16139,2.0,9,0,0,3,9,2750,0,905281.2458527926,1
0,2,1.0,870,5340,1.5,6,0,0,2,6,870,0,187187.29111543205,1
0,5,2.5,2210,10772,1.0,9,0,2,3,9,1430,780,195684.21078312676,0
1,2,1.5,1180,834,3.0,8,0,0,3,8,1180,0,958314.8788244892,1
1,3,2.5,3610,26359,1.0,8,0,0,3,8,1950,1660,250312.66564261727,0
0,4,2.25,1870,9680,1.0,7,0,0,4,7,1170,700,572779.0713629648,0
0,3,2.5,1850,7200,1.0,7,0,0,3,7,1500,350,217035.93661340512,1
1,4,3.5,3990,23544,1.0,10,0,2,3,10,2300,1690,760780.8910588622,0
1,2,1.5,830,1333,2.0,7,0,0,3,7,830,0,489995.1954454882,1
0,2,1.0,1802,11225,1.0,7,0,0,3,7,1802,0,535399.2005849713,0
0,3,1.0,1000,16376,1.0,7,0,0,3,7,1000,0,533379.7359888339,0
0,3,1.75,1320,10454,1.0,7,0,0,4,7,1320,0,476979.9490464553,0
0,3,2.0,2350,5080,1.5,8,0,0,3,8,1780,570,693701.5708779739,0
0,3,1.5,1260,7964,1.0,7,0,0,4,7,1260,0,257029.32921969704,0
0,7,1.5,2670,11250,1.5,8,0,0,4,8,2320,350,517896.0953976838,0
1,3,2.5,1900,3366,2.0,9,0,0,3,9,1900,0,155992.31315117516,1
0,4,1.75,1630,8410,1.5,7,0,0,5,7,1630,0,455545.4090580521,0
1,3,2.5,1580,1161,2.0,8,0,0,3,8,1010,570,623598.6492811535,1
1,3,2.25,1500,9656,1.0,7,0,0,3,7,1170,330,869256.301751378,0
1,3,3.5,3590,6402,2.0,10,0,0,3,10,3590,0,744287.3113551773,1
1,4,2.5,3050,8000,2.0,9,0,0,3,9,3050,0,570615.4316226123,1
0,2,1.0,1260,4800,1.0,6,0,0,3,6,1100,160,961378.4165125266,0
0,3,1.75,1980,13503,1.0,9,0,2,4,9,1320,660,282987.0614083009,0
0,3,1.5,1240,8528,1.0,7,0,0,4,7,1240,0,305020.3352600653,0
0,4,2.25,2860,5658,2.0,10,0,3,3,10,2130,730,444942.54710312653,0
1,4,2.5,2510,4543,2.0,8,0,0,3,8,2510,0,288691.92981585953,1
0,2,1.0,1150,4000,1.0,7,0,0,3,7,1150,0,438593.44032924995,0
0,3,2.25,3530,17450,1.0,9,1,3,3,9,1840,1690,882846.2801967496,0
0,2,1.75,1390,4482,1.0,8,0,0,4,8,1390,0,313386.1849625185,0
0,3,1.5,1250,7700,1.0,7,0,0,5,7,1250,0,900078.4548438331,0
0,2,1.0,1270,43560,1.0,5,0,0,4,5,1270,0,426303.13921906333,0
0,4,1.0,1170,8147,1.5,6,0,0,3,6,1170,0,399488.7588974042,0
0,4,2.0,1820,8400,1.0,7,0,0,5,7,1300,520,365022.21472111996,0
1,3,2.0,2570,233481,1.5,8,0,0,4,8,2570,0,674822.53971738,0
0,4,2.5,2560,4000,2.0,8,0,0,5,8,1610,950,838941.2189506711,0
0,2,1.0,710,1136,2.0,7,0,0,4,7,710,0,356862.48694114387,0
1,4,2.75,2980,9825,1.0,8,0,0,3,8,1910,1070,271433.79532289505,0
0,3,1.75,2100,6874,1.0,7,0,0,3,7,1300,800,353361.1595847439,0
1,4,3.5,3950,6240,2.0,11,0,0,3,11,3950,0,225732.19683315046,1
0,3,1.75,1340,10276,1.0,7,0,0,4,7,1340,0,312262.06829832494,0
1,3,2.5,1600,7000,2.0,8,0,0,4,8,1600,0,479812.52208832,1
1,4,2.5,2070,11286,2.0,8,0,0,3,8,2070,0,732265.9545305893,1
1,5,3.5,5170,7197,3.0,11,1,4,3,11,3520,1650,482240.9313719198,1
1,4,2.5,2940,10382,2.0,9,0,0,4,9,2940,0,623680.5325830141,1
1,3,2.5,2400,6182,2.0,8,0,0,3,8,2400,0,435451.6930336468,1
1,4,2.75,4070,115434,2.0,9,0,0,3,9,4070,0,680025.3020649413,1
0,4,2.75,3140,10918,1.0,8,0,0,3,8,1900,1240,531071.0209371038,0
0,3,2.0,1770,7200,1.0,7,0,0,4,7,1770,0,422181.5941506028,0
0,1,1.0,1020,7920,1.0,7,0,0,3,7,1020,0,596733.7452446325,0
1,4,1.75,1830,29110,2.0,8,0,0,3,8,1230,600,653360.3550803233,0
1,3,2.5,1360,3188,2.0,7,0,0,3,7,1360,0,595550.5002704216,1
1,3,2.5,2880,11443,2.0,9,0,0,4,9,2880,0,244632.29627523478,1
0,3,1.0,1060,7419,1.0,6,0,2,4,6,1060,0,311395.1909240959,0
1,4,2.75,2180,8475,1.0,7,0,0,4,7,1330,850,860551.3839107323,0
0,3,2.25,1780,10395,1.0,8,0,0,3,8,1780,0,321068.38659838215,1
0,3,1.75,1720,37363,1.0,8,0,0,4,8,1350,370,1234119.9191849623,0
0,3,2.5,2710,23292,1.0,9,0,4,3,9,2080,630,596699.1557283979,0
0,2,1.0,770,4000,1.0,5,0,0,5,5,770,0,785510.1867064126,0
0,3,1.75,1560,16194,1.0,8,0,0,3,8,1560,0,491732.57795691583,0
0,3,1.0,1200,9194,1.0,7,0,0,4,7,1200,0,559886.174616632,0
0,5,2.5,2700,16570,1.0,8,0,0,4,8,1750,950,229834.68832169473,0
0,4,2.0,1800,5465,1.0,7,0,0,3,7,900,900,160185.91718061361,0
0,3,1.0,1490,57381,1.5,5,0,0,4,5,1490,0,517982.49485215545,0
0,3,1.75,1720,5000,1.5,8,0,0,3,8,1720,0,626183.9648945853,1
1,3,1.75,1420,7650,1.0,7,0,0,4,7,1100,320,569213.9187525287,0
1,4,2.5,3361,5038,2.0,9,0,0,3,9,3361,0,585033.6846473152,1
0,3,2.0,1200,2016,1.0,7,0,1,4,7,600,600,650790.7761213351,0
0,4,1.75,1860,7700,1.0,8,0,0,4,8,1860,0,982614.0376774976,0
0,3,2.0,1730,6784,2.5,7,0,0,4,7,1730,0,459545.61959027965,0
1,2,1.5,830,1325,2.0,7,0,0,3,7,830,0,660694.2698259326,1
1,3,2.5,2620,28703,1.0,10,0,0,3,10,2620,0,277391.4338978296,1
0,3,2.0,1890,29185,1.0,7,0,0,3,7,1470,420,253948.10594392754,0
1,3,3.5,4490,56609,2.0,12,1,4,3,12,4490,0,372438.5496954778,1
0,3,1.75,2020,8531,1.0,7,0,0,3,7,2020,0,406039.9711038405,0
0,4,2.25,2070,7350,2.0,8,0,0,4,8,2070,0,1104842.9332273984,0
0,3,1.75,2060,3600,1.5,7,0,0,3,7,1180,880,530183.5124554699,0
1,4,2.5,1720,3515,2.0,8,0,2,3,8,1470,250,598697.0584959034,1
1,3,2.5,2630,185130,2.0,9,0,0,3,9,2630,0,490554.9892975623,1
0,4,1.0,1640,6305,1.5,6,0,0,5,6,1640,0,548271.6052478068,0
0,3,1.75,2560,8400,1.0,7,0,0,3,7,1970,590,938522.6728888508,0
0,2,1.0,2140,6000,1.0,7,0,0,4,7,1070,1070,580277.681452658,0
0,4,2.75,1680,9545,1.0,7,0,0,4,7,1080,600,844915.4046005746,0
0,4,3.25,2810,11250,1.0,8,0,0,3,8,1680,1130,739870.7382976469,1
1,3,3.5,3530,3610,2.0,10,0,0,3,10,2370,1160,848825.751397958,1
0,3,1.0,1460,10200,1.0,7,0,0,4,7,1460,0,477134.61731169745,0
0,3,1.0,1350,8700,1.5,6,0,0,3,6,1350,0,665799.3980607232,0
0,2,1.0,700,5829,1.0,6,0,0,3,6,700,0,725241.4412386445,0
0,3,1.75,1220,7004,1.0,7,0,0,5,7,1220,0,337251.5737844566,0
1,5,2.5,3004,5700,2.0,9,0,0,3,9,3004,0,384988.8348318143,1
1,5,2.75,3060,6895,2.0,8,0,0,3,8,3060,0,878481.0699590342,1
1,3,2.25,1470,6808,1.0,7,0,0,3,7,1160,310,952851.6900844742,0
0,4,3.0,3180,12070,2.0,9,0,0,4,9,3180,0,426135.9075270109,1
0,3,2.75,2500,6350,2.0,9,0,0,5,9,2370,130,834816.2241374953,0
0,3,1.75,1740,8528,1.0,7,0,0,4,7,1290,450,619457.4358897936,0
1,4,2.5,2660,8027,2.0,8,0,0,3,8,2660,0,334891.4459724091,1
1,4,2.5,2370,6500,2.0,9,0,0,3,9,2370,0,964871.4173661461,1
0,2,1.0,840,5087,1.0,7,0,0,3,7,840,0,406297.9707434401,0
0,2,1.0,910,6232,1.0,6,0,0,3,6,910,0,579186.386466112,0
1,6,3.5,2580,13572,1.0,8,0,0,3,8,1290,1290,348944.2214679634,0
0,3,1.75,1580,6127,1.5,7,0,0,5,7,1580,0,788135.6196142687,0
0,3,3.0,1970,20978,2.0,9,1,3,4,9,1770,200,841312.6150430907,0
0,4,1.75,1870,5200,2.0,7,0,0,4,7,1200,670,392969.63294099364,0
0,4,2.25,2530,5000,1.5,7,0,0,4,7,1690,840,671826.0219910275,0
1,4,3.25,2864,8035,3.0,8,0,0,3,8,2864,0,793987.7504328508,1
0,3,2.0,2500,4080,1.5,7,0,0,5,7,1680,820,782866.7666934468,0
0,4,1.5,2270,6010,1.0,8,0,0,3,8,1290,980,443500.33515535574,0
1,4,2.5,2520,8515,2.0,7,0,0,3,7,2520,0,206806.9137636898,1
0,3,2.0,1540,6000,1.0,6,0,0,4,6,1540,0,549392.3744843053,0
1,4,3.5,2730,5707,2.0,8,0,0,3,8,2000,730,502444.3521367144,1
0,3,1.0,2040,7936,1.0,8,0,3,5,8,1680,360,897962.0955098616,0
0,5,3.5,4010,8510,2.0,9,0,1,5,9,2850,1160,209184.1195571171,0
1,2,2.0,1510,6516,1.0,8,0,0,3,8,1510,0,510574.10692117456,1
0,2,1.0,830,4045,1.0,6,0,0,3,6,830,0,192793.57140881103,0
0,2,1.0,980,4108,1.0,7,0,0,3,7,980,0,817523.265692071,0
1,3,2.5,1970,8426,2.0,8,0,0,3,8,1970,0,631855.8499513082,1
0,3,1.75,2130,6500,1.0,8,0,2,3,8,1170,960,454649.606936899,0
1,4,3.5,4140,13392,2.0,11,0,0,3,11,4140,0,293870.21012404934,1
1,3,2.25,1450,1486,2.0,8,0,0,3,8,1160,290,689850.6596464915,1
0,4,1.0,1480,8321,1.0,7,0,0,3,7,1080,400,542042.3282057559,0
0,3,1.5,1720,8100,2.0,8,0,0,3,8,1720,0,509241.6266544489,1
0,3,1.75,1680,8648,1.0,7,0,0,4,7,1680,0,155394.669929632,0
0,5,2.5,3400,9500,2.0,8,0,1,4,8,3400,0,495240.1660418557,0
0,3,1.75,1880,9360,1.0,7,0,0,4,7,940,940,700209.5783110475,0
0,4,3.0,1820,8261,1.0,7,0,0,3,7,1420,400,661097.4032987133,1
0,3,1.0,2270,4182,1.0,7,0,0,4,7,1170,1100,743558.2263258379,0
0,2,1.0,1230,2726,1.5,7,0,0,3,7,880,350,326439.173223109,0
0,6,3.25,2900,6400,2.0,8,0,0,4,8,2300,600,305008.67536594067,0
1,2,2.25,1460,1851,2.0,9,0,0,3,9,1180,280,266958.1877233377,1
0,2,2.0,1510,5133,1.5,7,0,0,3,7,1510,0,487917.0343073001,1
0,5,2.0,2560,14467,1.0,8,0,0,3,8,1280,1280,341169.46562498994,0
0,3,2.5,2260,5500,1.5,7,0,0,3,7,1280,980,379434.5946704643,0
0,4,1.75,2370,8400,1.0,9,0,0,5,9,1270,1100,639763.4283827702,0
0,4,1.5,2740,4912,1.0,8,0,0,4,8,1370,1370,340349.59137125127,0
1,3,2.5,2250,9608,2.0,8,0,0,3,8,2250,0,430195.0394474091,1
1,3,2.5,2250,4337,2.0,8,0,0,3,8,2250,0,424454.2247858923,1
0,3,1.5,1500,10227,1.0,7,0,0,4,7,1000,500,347934.4912335351,0
1,4,2.5,2610,8031,2.0,8,0,0,3,8,2610,0,586785.1496166112,1
0,4,2.25,2340,5300,1.0,8,0,0,5,8,1700,640,519673.0744307181,0
0,3,1.75,1380,4590,1.0,7,0,0,2,7,930,450,565727.9393365979,1
1,3,2.0,1450,9132,1.0,7,0,0,3,7,1450,0,2214538.194305124,0
0,3,1.75,1710,9707,1.0,8,0,0,4,8,1710,0,571230.8102304097,0
0,2,1.0,1190,5000,1.0,7,0,0,3,7,1190,0,338924.39368605055,0
0,3,1.0,940,8512,1.0,7,0,0,4,7,940,0,303663.90515461564,0
1,4,2.5,2740,5700,2.0,9,0,0,3,9,2740,0,639861.4402918564,1
1,4,2.5,2360,7370,1.0,7,0,0,3,7,1460,900,608290.9897675365,0
0,5,2.75,2440,8000,1.0,7,0,0,4,7,1240,1200,489287.9346620934,0
0,4,1.5,1240,9600,1.0,7,0,0,3,7,1240,0,225308.89860951435,0
0,3,1.75,1430,8412,1.0,7,0,0,4,7,1070,360,509041.82089065947,0
0,3,1.5,1100,8140,1.0,7,0,0,4,7,1100,0,414365.9423648082,0
0,3,1.5,1690,6010,1.0,7,0,0,3,7,1230,460,406697.86360673513,0
0,2,1.75,1300,14500,1.0,6,0,0,3,6,650,650,411143.9318943303,0
1,4,2.5,2110,9825,2.0,8,0,0,3,8,2110,0,553555.4993532756,1
0,3,1.75,1320,9450,1.0,7,0,0,5,7,1320,0,483085.910987122,0
0,3,2.0,1610,4160,1.0,7,0,0,4,7,1010,600,1933833.4190245457,0
1,2,2.25,1550,1827,2.0,8,0,0,3,8,1550,0,614159.6559553603,1
1,4,2.5,2840,8746,2.0,8,0,0,3,8,2840,0,879944.6522862855,1
0,4,3.0,2720,11740,1.0,9,0,0,5,9,2720,0,520640.35409245454,0
0,3,2.0,1760,6428,1.0,7,0,0,4,7,980,780,1655169.8510829806,0
1,4,2.5,1940,3784,2.0,8,0,0,3,8,1940,0,479412.6444258718,1
0,4,5.0,4110,43560,2.0,11,0,0,4,11,4110,0,597714.0465244735,1
1,3,3.75,6030,39317,2.0,11,0,0,3,11,4440,1590,221190.73817623034,1
0,3,1.75,1890,100623,1.0,8,0,3,3,8,1890,0,392742.7681280598,0
0,2,1.0,1095,5120,1.5,7,0,0,3,7,1095,0,662844.9702506792,0
1,4,2.5,2568,5000,2.0,9,0,0,3,9,2568,0,1474093.1803435385,1
1,4,2.5,2740,7571,2.0,9,0,0,3,9,2740,0,760869.9082877468,1
0,4,1.75,1890,9205,1.0,8,0,0,3,8,1260,630,324479.4386525601,0
1,4,2.5,1990,8034,2.0,10,0,0,4,10,1990,0,1052859.1323253028,1
1,2,2.75,3690,32044,2.0,12,1,4,3,12,3690,0,413131.19887824357,1
0,5,2.0,2740,8230,1.5,7,0,0,3,7,2210,530,383136.7673583999,0
0,3,1.75,1200,4500,1.0,7,0,0,5,7,1200,0,357383.60119943134,0
0,4,1.75,2430,14000,1.0,7,0,0,4,7,1580,850,215016.21647837106,0
0,3,2.5,2650,2387,2.0,8,0,0,3,8,1830,820,682070.5965783279,1
0,4,1.75,2770,8521,1.0,7,0,0,4,7,1470,1300,551240.9318453651,0
0,4,1.75,2120,7680,1.0,7,0,0,4,7,1060,1060,689297.057011323,0
0,5,2.75,2160,7200,1.5,7,0,0,3,7,1220,940,412352.36094706506,0
1,4,2.25,2060,8767,2.0,8,0,0,3,8,2060,0,263015.1486133151,1
1,3,2.5,2660,10637,2.0,9,0,0,3,9,2660,0,934036.7654435923,1
0,4,1.0,2080,3500,1.5,7,0,0,5,7,1260,820,526238.008427402,0
1,4,2.5,3560,11119,1.0,10,0,2,3,10,2290,1270,228969.78834110778,0
0,2,1.0,910,7000,1.0,7,0,0,3,7,910,0,922269.9296903927,0
0,3,2.25,2680,98445,1.0,8,0,0,5,8,2680,0,364979.30662647355,0
0,3,2.5,2160,3000,1.5,7,0,0,3,7,1260,900,253508.49099102523,1
1,2,1.0,1100,7323,1.0,7,0,0,3,7,780,320,328619.3381992001,0
0,4,1.75,1550,7350,1.5,8,0,0,4,8,1550,0,403044.3933277279,0
1,3,2.25,1500,1290,2.0,8,0,0,3,8,1220,280,453595.66136076115,1
1,5,2.75,3020,9187,2.0,9,0,0,3,9,3020,0,320345.9817998288,1
0,4,2.0,1530,7816,1.0,7,0,0,3,7,1530,0,564699.8873753948,0
1,4,2.5,2150,7944,2.0,8,0,0,3,8,2150,0,1034173.7591768485,1
0,2,2.5,2720,16637,1.0,10,0,3,3,10,2160,560,522269.1610152088,0
1,4,2.5,2290,11173,2.0,8,0,0,4,8,2290,0,231831.22172444407,0
1,3,1.75,1560,9247,1.0,7,0,0,3,7,1160,400,574391.6196905617,0
0,3,2.25,2350,51400,1.0,7,0,0,3,7,1390,960,623889.3844600739,0
1,4,2.5,3630,7482,2.0,10,0,0,3,10,3630,0,471131.6816354813,1
0,5,1.75,2120,8625,1.0,7,0,0,3,7,1200,920,648783.5234548151,0
0,2,1.0,1210,7440,1.0,6,0,0,3,6,780,430,702567.9669027077,0
1,4,2.25,1830,6136,2.0,7,0,0,3,7,1830,0,139086.2928530546,1
0,3,1.0,1000,9150,1.0,7,0,0,3,7,1000,0,843953.6944693485,0
1,3,2.0,1750,15500,1.0,7,0,0,3,7,1490,260,548711.9064337863,0
0,3,1.75,2140,7280,1.0,7,0,0,3,7,1070,1070,307378.8378591882,0
